text,true_label,pred,prob_pos
in this pretentious mess,0,0,9.713551116874442e-05
absolutely no sense .,0,0,0.005684130359441042
authentic and dark .,1,1,0.9881500005722046
too slow,0,0,0.0007400766480714083
entertaining his children,1,1,0.9998756647109985
"beauty , grace and",1,1,0.9999383687973022
once too often,0,0,0.0013638142263516784
is somewhat melodramatic,0,0,0.0031902517657727003
without thrills,0,0,0.33610811829566956
hard to care,0,0,0.013547350652515888
just lazy,0,0,0.04278038814663887
"spirit , purpose and",1,1,0.968686580657959
is more like,1,1,0.9899111390113831
far more thoughtful,1,1,0.9608865976333618
's good,1,1,0.9785310626029968
more and more frustrating,0,0,0.06321685761213303
fine idea,1,1,0.9998441934585571
to a dumb story,0,0,0.0010128895519301295
often exciting,1,1,0.6793440580368042
this is lame .,0,0,0.006455205846577883
a lousy one,0,0,0.006697169039398432
to be bad,0,0,0.0022003434132784605
dead ends and,0,0,0.012679369188845158
of the ugly american,0,0,0.024424396455287933
it 's that painful .,0,0,0.005851191934198141
truly wonderful tale,1,1,0.9995642304420471
quirky drama,1,1,0.9757157564163208
with big heart,1,1,0.9993304014205933
"dull , lifeless",0,0,0.006257828325033188
the first place,1,1,0.9566474556922913
"bad ,",0,0,0.003829959547147155
a solid formula,1,1,0.9856191873550415
watchable movie,1,1,0.8627944588661194
and yet completely familiar,1,0,0.1677270531654358
in this wildly uneven movie,0,0,0.03860390558838844
of hell,0,0,0.16726629436016083
a rather sad,0,0,0.02252657152712345
it 's an ambitious film,1,1,0.9989846348762512
well . the problem,0,0,0.0965648666024208
such a bore,0,0,0.052492816001176834
a mess,0,0,0.0013827669899910688
seems so real,1,0,0.4960821866989136
is banal,0,0,0.13205941021442413
it 's no classic,0,0,0.01184026524424553
"loud , ugly , irritating",0,0,4.683321458287537e-05
enough mindless violence,0,0,0.0027103128377348185
how bad it is,0,0,0.05922483652830124
extraordinary film,1,1,0.9555686116218567
"hollow , self-indulgent , and",0,0,0.01537408772855997
completely empty,0,0,0.013047473505139351
of loss,0,0,0.015913626179099083
is a decent moral,1,1,0.9999456405639648
painfully slow,0,0,0.013211453333497047
even some depth,1,1,0.9600797891616821
this kind of material,0,1,0.9865136742591858
awkward version,0,0,0.11168625205755234
visually striking,1,1,0.995135486125946
hollow exercise,0,0,0.021789230406284332
a heartfelt story,1,1,0.9513245820999146
entertainment and,1,1,0.7092921137809753
some creepy scenes,0,1,0.8663767576217651
` difficult ',0,0,0.12133452296257019
fairly dull,0,0,0.024226512759923935
a pretty mediocre family film,0,1,0.9919658899307251
big twists,1,1,0.9947985410690308
is small change .,0,1,0.9448027610778809
few ` cool ' actors,0,1,0.9603402018547058
"little action , almost",0,0,3.9808299334254116e-05
"very , very slow .",0,0,0.005707758013159037
and forgettable,0,0,0.05546434223651886
it magic,1,1,0.9044811129570007
for sick humor,0,0,0.12759049236774445
that delivers a surprising,1,1,0.9992902278900146
is more interesting,1,1,0.9782372117042542
of the greatest romantic comedies,1,1,0.9998666048049927
beautiful to look at,1,1,0.9696577191352844
predictable or,0,0,0.0035358949098736048
vivid lead performances,1,1,0.9928927421569824
a lazy exercise,0,0,0.003988237585872412
does n't make much,0,0,0.03352424129843712
's real strength,1,1,0.9573574066162109
imaginative through out,1,1,0.9750514030456543
pretentious endeavor,0,0,0.0019295270321890712
lousy one,0,0,0.012016234919428825
"'s funny ,",1,1,0.9972013235092163
bad idea for a movie,0,0,0.00030518477433361113
", family and affection",0,1,0.9999682903289795
something truly new,1,1,0.9992524981498718
humor and insight,1,1,0.9877580404281616
with a completely predictable plot,0,0,0.0022165984846651554
