text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.00452835260418031
absolutely no sense .,0,0,0.10219913666256053
authentic and dark .,1,1,0.7914541377163705
too slow,0,0,0.009487354713535649
entertaining his children,1,1,0.9942433195799828
"beauty , grace and",1,1,0.9862094938522107
once too often,0,0,0.03838179482837263
is somewhat melodramatic,0,0,0.019029085679174836
without thrills,0,0,0.25155885358945684
hard to care,0,0,0.38202860686362533
just lazy,0,0,0.01972838050601524
"spirit , purpose and",1,1,0.9936639801963216
is more like,1,1,0.7837200095500061
far more thoughtful,1,1,0.9565914081336657
's good,1,1,0.98011058076478
more and more frustrating,0,1,0.6125122807767853
fine idea,1,1,0.8604032001935746
to a dumb story,0,0,0.20467776875357038
often exciting,1,1,0.9507740163092605
this is lame .,0,0,0.06530482044048119
a lousy one,0,0,0.123149035947658
to be bad,0,0,0.006905660737276377
dead ends and,0,0,0.28233946757796935
of the ugly american,0,0,0.241005588475114
it 's that painful .,0,0,0.08695304690369701
truly wonderful tale,1,1,0.9984822557331364
quirky drama,1,1,0.7529366966482074
with big heart,1,1,0.6891846870581722
"dull , lifeless",0,0,0.07864943038586521
the first place,1,1,0.856774824753666
"bad ,",0,0,0.007305553663297695
a solid formula,1,0,0.4394698560437199
watchable movie,1,1,0.8723376053642614
and yet completely familiar,1,0,0.0648864698355368
in this wildly uneven movie,0,0,0.3344184323320583
of hell,0,0,0.4999830731734876
a rather sad,0,0,0.14216850376436682
it 's an ambitious film,1,1,0.9105015340643314
well . the problem,0,0,0.10970211019911619
such a bore,0,1,0.5376526403235969
a mess,0,0,0.0034257861878796963
seems so real,1,0,0.2787586891311224
is banal,0,0,0.04465043788551804
it 's no classic,0,0,0.19757743281751608
"loud , ugly , irritating",0,0,0.033567971688870636
enough mindless violence,0,0,0.021406846254977484
how bad it is,0,0,0.0527104446825029
extraordinary film,1,1,0.9932755897695991
"hollow , self-indulgent , and",0,0,0.45818478027323445
completely empty,0,0,0.002299106974356523
of loss,0,0,0.16945573931060037
is a decent moral,1,1,0.7303707360655662
painfully slow,0,0,0.007550819957256552
even some depth,1,0,0.34320342788782954
this kind of material,0,1,0.6295786945040127
awkward version,0,0,0.06124635422302944
visually striking,1,1,0.9880423110587357
hollow exercise,0,1,0.5754065338662102
a heartfelt story,1,1,0.9742177763301946
entertainment and,1,1,0.9095103155557674
some creepy scenes,0,0,0.4224783052655473
` difficult ',0,0,0.08153864539445237
fairly dull,0,0,0.022569349796919925
a pretty mediocre family film,0,1,0.6888780755733104
big twists,1,0,0.4646787120681615
is small change .,0,0,0.36660095093794187
few ` cool ' actors,0,0,0.43319522295081325
"little action , almost",0,0,0.2628985662831138
"very , very slow .",0,0,0.44922772434314967
and forgettable,0,0,0.12130531185378297
it magic,1,1,0.8747474758488961
for sick humor,0,1,0.5861416061719179
that delivers a surprising,1,1,0.8783854996047005
is more interesting,1,1,0.9522772049952781
of the greatest romantic comedies,1,1,0.7014485011086258
beautiful to look at,1,1,0.9550156120388958
predictable or,0,0,0.006062104436846804
vivid lead performances,1,1,0.9984142843734505
a lazy exercise,0,0,0.13664984366350527
does n't make much,0,0,0.3092502819517027
's real strength,1,1,0.8635800056742126
imaginative through out,1,1,0.9093358248904698
pretentious endeavor,0,1,0.5654232144197898
lousy one,0,0,0.026054291411983822
"'s funny ,",1,1,0.8845822424655074
bad idea for a movie,0,0,0.26196416271685824
", family and affection",0,1,0.9673401190955663
something truly new,1,1,0.9133022364879696
humor and insight,1,1,0.9934094660954276
