text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.04402666982880748
absolutely no sense .,0,0,0.012370124863906259
authentic and dark .,1,1,0.8423397641596689
too slow,0,0,0.0074651932592650905
entertaining his children,1,1,0.9441194787372663
"beauty , grace and",1,1,0.9847526769112523
once too often,0,0,0.09094930881525828
is somewhat melodramatic,0,0,0.148052287361113
without thrills,0,0,0.18167205056970087
hard to care,0,0,0.08122116372245974
just lazy,0,0,0.01836267571435402
"spirit , purpose and",1,1,0.8989740992770414
is more like,1,0,0.4022886052046763
far more thoughtful,1,1,0.9411617443852014
's good,1,1,0.9980171389654224
more and more frustrating,0,0,0.15609374134232265
fine idea,1,1,0.9857233977469881
to a dumb story,0,0,0.014446043045876718
often exciting,1,1,0.937293619512214
this is lame .,0,0,0.03973062675311342
a lousy one,0,0,0.055252167451035145
to be bad,0,0,0.02136739933909783
dead ends and,0,0,0.10422746551395771
of the ugly american,0,0,0.17010394678192778
it 's that painful .,0,0,0.05189446251336835
truly wonderful tale,1,1,0.9659904843520634
quirky drama,1,1,0.8553299815627772
with big heart,1,1,0.9863005387620054
"dull , lifeless",0,0,0.003076285800368099
the first place,1,1,0.7309619695314148
"bad ,",0,0,0.00026794158794639275
a solid formula,1,1,0.8345198260036035
watchable movie,1,1,0.8855871552320747
and yet completely familiar,1,0,0.4924229809698741
in this wildly uneven movie,0,0,0.2240217975466946
of hell,0,0,0.11074740471396255
a rather sad,0,0,0.02514019883347755
it 's an ambitious film,1,1,0.9629333111049801
well . the problem,0,0,0.16595285468149024
such a bore,0,0,0.14930359426383505
a mess,0,0,0.002259488962768925
seems so real,1,1,0.7087752828725821
is banal,0,0,0.05122588597402439
it 's no classic,0,0,0.09145527317105055
"loud , ugly , irritating",0,0,0.0067417583669460435
enough mindless violence,0,0,0.07286455513056792
how bad it is,0,0,0.05365868582959448
extraordinary film,1,1,0.9592200303472787
"hollow , self-indulgent , and",0,0,0.03735107775660819
completely empty,0,0,0.05108268461891001
of loss,0,0,0.09129039866179638
is a decent moral,1,1,0.9451837683551244
painfully slow,0,0,0.04443196314190902
even some depth,1,1,0.6832734544372685
this kind of material,0,1,0.8530437767284876
awkward version,0,0,0.13819761176041243
visually striking,1,1,0.8802035497220859
