text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.0008414302
absolutely no sense .,0,0,0.16960247
authentic and dark .,1,1,0.7213218
too slow,0,0,0.0016532319
entertaining his children,1,0,0.2184439
"beauty , grace and",1,0,0.48699594
once too often,0,0,0.04566985
is somewhat melodramatic,0,0,0.08773042
without thrills,0,1,0.5431508
hard to care,0,1,0.82405096
just lazy,0,1,0.7377975
"spirit , purpose and",1,1,0.5376628
is more like,1,0,0.44909313
far more thoughtful,1,1,0.5878681
's good,1,1,0.8464896
more and more frustrating,0,0,0.15382473
fine idea,1,0,0.11788603
to a dumb story,0,1,0.5525899
often exciting,1,1,0.6631144
this is lame .,0,0,0.01569908
a lousy one,0,0,0.16623956
to be bad,0,0,0.018999374
dead ends and,0,0,0.30823734
of the ugly american,0,1,0.9313762
it 's that painful .,0,0,0.024816012
truly wonderful tale,1,1,0.98109037
quirky drama,1,1,0.83180857
with big heart,1,1,0.75464123
"dull , lifeless",0,0,0.012008704
the first place,1,1,0.78323793
"bad ,",0,0,0.1630787
a solid formula,1,0,0.2952727
watchable movie,1,1,0.7236678
and yet completely familiar,1,0,0.020445224
in this wildly uneven movie,0,0,0.22123829
of hell,0,0,0.01334986
a rather sad,0,0,0.21819752
it 's an ambitious film,1,1,0.8823927
well . the problem,0,0,0.00071087276
such a bore,0,0,0.00010195778
a mess,0,0,0.0023483941
seems so real,1,1,0.63548434
is banal,0,1,0.7492841
it 's no classic,0,0,0.029560562
"loud , ugly , irritating",0,0,0.14644043
enough mindless violence,0,0,7.0450583e-06
how bad it is,0,1,0.74070084
extraordinary film,1,1,0.63737166
"hollow , self-indulgent , and",0,0,0.3541146
completely empty,0,0,0.3560972
of loss,0,0,2.97138e-07
is a decent moral,1,1,0.9147078
painfully slow,0,0,0.0017623489
even some depth,1,0,0.1508415
this kind of material,0,0,0.04479714
awkward version,0,0,0.2610085
visually striking,1,1,0.9145846
hollow exercise,0,0,0.38589463
a heartfelt story,1,0,0.28833616
entertainment and,1,1,0.6367947
some creepy scenes,0,1,0.5410341
` difficult ',0,1,0.71453005
fairly dull,0,0,0.003000946
a pretty mediocre family film,0,1,0.9418939
big twists,1,1,0.9535983
is small change .,0,0,0.46267056
few ` cool ' actors,0,0,0.2369937
"little action , almost",0,0,0.10902875
"very , very slow .",0,0,0.024544764
and forgettable,0,0,0.011532674
it magic,1,1,0.8712885
for sick humor,0,0,0.2517798
that delivers a surprising,1,0,0.4527088
is more interesting,1,1,0.5863027
of the greatest romantic comedies,1,1,0.7602871
beautiful to look at,1,0,0.1116329
predictable or,0,0,0.4834913
vivid lead performances,1,1,0.690128
a lazy exercise,0,1,0.75191265
does n't make much,0,1,0.75921184
's real strength,1,1,0.689807
imaginative through out,1,0,0.23131292
pretentious endeavor,0,0,0.24635042
lousy one,0,0,0.21211542
"'s funny ,",1,0,0.36641866
bad idea for a movie,0,0,0.01635279
", family and affection",0,1,0.582294
something truly new,1,1,0.8110583
humor and insight,1,1,0.71159023
with a completely predictable plot,0,0,0.015026285
rich and exciting,1,1,0.65809757
melodrama with a message,1,1,0.9094388
universal appeal,1,1,0.99366766
an awful movie,0,0,0.24223167
a classic theater piece,1,1,0.8565142
"delicate , clever",1,1,0.675192
hate it,0,0,0.012495526
bad filmmaking,0,0,0.3697906
is somewhat satisfying,1,1,0.94349647
", powerful act",1,1,0.93569326
yet surprisingly entertaining,1,0,0.1640933
", slow scenes",0,0,0.22312671
perfect show,1,0,0.03737476
this waste,0,0,0.016331842
", plain old",0,0,0.19232859
makes this movie worth seeing,1,1,0.97465485
also happens to be good,1,0,0.13920553
as drama,0,0,0.46547624
with an amateurish screenplay,0,0,0.41971254
is a brilliant movie,1,1,0.56119084
's no energy .,0,0,0.049938593
so poorly,0,0,0.29968506
not particularly,0,0,0.2643063
their lack of chemistry,0,1,0.89309627
especially fine,1,1,0.6859115
entertaining but also,1,1,0.77705383
were that grand a failure,0,0,0.0009168448
the trash,0,0,0.17947343
one never,0,0,0.0045368704
"gets more tiresome ,",0,0,0.42331424
only excitement,1,1,0.92698586
"boring , pretentious",0,0,0.03508167
-- and bad --,0,0,0.13447055
the lazy plotting,0,0,0.42803305
is really bad .,0,0,0.012620159
", b-movie",0,0,0.2414488
in a trash can ?,0,0,0.0125433095
"it 's not original ,",0,0,0.41084635
of the charm and little,1,0,0.20773086
go very right,1,1,0.91317934
without much of a story,0,1,0.9416125
his films so memorable,1,1,0.9232286
just another teen movie,0,0,0.31925675
less like,0,0,0.005881899
the dull effects,0,0,0.42141503
satisfying entertainment,1,1,0.9688505
a pretty big problem,0,0,0.008773565
quite worth,1,1,0.9872576
polished and,1,1,0.6165123
not smart and,0,0,0.3918461
is particularly impressive,1,1,0.8904998
gentle film,1,1,0.8948541
has several strong performances,1,1,0.75618446
a very strong back,1,0,0.0006302004
too dull to enjoy,0,0,0.3308721
the right place ...,1,1,0.513708
as funny or entertaining,1,0,0.12166624
", uplifting and moving",1,1,0.9655062
"far too clunky ,",0,0,0.24801198
british comedy .,1,0,0.3605229
fascinating character 's,1,0,0.47655135
neither as funny,0,0,0.38279662
no chemistry,0,1,0.8994257
is far more offensive,0,0,0.15504837
a modest pleasure,1,1,0.992315
bad .,0,0,0.008777627
effective horror,1,1,0.71206367
has much to recommend it,1,1,0.78255546
the amateurish,0,0,0.01435548
and thoroughly delightful,1,1,0.9510465
terrible .,0,0,0.07212322
your face for two hours,0,0,0.2491066
on it,1,1,0.86215556
a solid film,1,1,0.6095945
what you do n't see,0,0,0.11261787
going on for too long,0,0,0.011452499
it 's also pretty funny,1,1,0.8551332
mediocre horror film,0,0,0.08675844
it well worth watching,1,1,0.9802326
that are quite touching,1,0,0.428793
was painful .,0,0,0.024305485
predictable or bland,0,0,0.040491425
a kind,1,0,0.15392786
a thoughtful and rewarding glimpse,1,1,0.979578
keep it up,1,0,0.12322921
a few cute ideas,1,0,0.26433253
that memorable,1,1,0.894818
the bad sound,0,0,0.05619497
really dumb but,0,0,0.39512983
it 's just not scary,0,0,0.0101824645
very bright,1,1,0.9715494
very charming and funny,1,1,0.92330444
the vivid lead performances,1,1,0.8699399
is really all about performances,1,0,0.10385488
still works .,1,1,0.8388293
a perfect film,1,0,0.38422003
excellent acting and direction .,1,1,0.8723565
a smart and satisfying,1,1,0.9258719
to the bitter end,0,0,0.076818325
in your heart,1,1,0.7171002
is always welcome,1,1,0.6578264
really dumb,0,0,0.04335534
a real movie,1,1,0.59971595
several strong performances,1,1,0.9906099
about as interesting,0,1,0.74993247
and ( too ) short,0,0,0.14836575
vibrant charm,1,1,0.95928043
to his day job,1,1,0.98733526
satisfying crime drama,1,1,0.9417417
these people,0,1,0.9138101
", amusing and unsettling",1,0,0.13634413
"the heart ,",1,1,0.8468756
goes down easily .,1,1,0.641391
extremely unfunny,0,0,0.4989703
pretty cute,1,0,0.4607988
be really dumb,0,0,0.062293548
of these young women,1,1,0.7361151
was more melodramatic,0,0,0.02237374
most thought-provoking film,1,1,0.7966298
goofy way,1,1,0.5565927
a lousy movie,0,0,0.1496301
"quirky , charming and",1,1,0.747093
nothing about it,0,0,0.14612445
are poorly,0,1,0.50383615
is one dumb movie,0,0,0.41877782
that never,0,0,0.004650636
hate it .,0,0,0.0164914
ultimately winning story,1,1,0.963373
bland animation,0,0,0.16247304
fails .,0,0,0.00023665346
no good,0,0,0.28792146
seen by anyone,1,1,0.645636
"love it ,",1,1,0.6709765
moments of breathtaking mystery,1,1,0.96481824
bad one,0,0,0.12365356
to loss,0,0,4.864639e-07
play equally well,1,0,0.20988393
"long , slow and dreary",0,0,0.010937774
entirely suspenseful,1,1,0.8536765
honest look,1,1,0.99242634
young in spirit but,1,1,0.68908966
delicate coming-of-age tale,1,1,0.98981833
a poignant,1,1,0.92431957
in this elegant entertainment,1,1,0.9533803
the disney classic,1,0,0.3397772
", deeply unsettling experience",0,0,0.020295294
plenty of funny movies,1,0,0.3504038
predictably melodramatic .,0,0,0.15846778
least accessible,0,1,0.5677169
for a laugh,1,1,0.62819904
a solid movie,1,0,0.49786323
"first good ,",1,0,0.48881721
stupid and pointless,0,0,0.20314749
predictable plotting,0,0,0.09001431
sexy people,1,1,0.88124985
", flat dialogue",0,0,0.10885777
a mediocre movie,0,1,0.5007194
some intriguing characters,1,1,0.9994292
clever and suspenseful,1,1,0.76866436
of psychological insight,1,0,0.42631724
is simple and obvious,0,0,0.00154423
is new,1,1,0.92298836
funny ! b . ),1,0,0.46797904
acted and masterfully if,1,1,0.9486739
's too long,0,0,0.0023172295
do n't fit well together,0,1,0.5415326
wry and engrossing,1,1,0.89364797
its complete and utter lack,0,0,0.029583666
no atmosphere,0,0,0.18876007
a dumb action movie,0,0,0.21533437
a total lack,0,0,0.030403448
first and,0,0,0.46916977
cold light,0,0,0.23363139
and surprises,1,1,0.6594405
an enjoyable film,1,0,0.21944775
to have their kids,1,1,0.85001504
high points,1,0,6.7430105e-05
makes its point too well,1,1,0.8289734
worst films,0,1,0.79493433
a good film,1,1,0.62713623
turn stupid,0,0,0.00021150458
has all but lost,0,0,0.14801115
most devastating,0,0,0.38849396
brilliant in this,1,0,0.15178122
low-budget production,0,1,0.7594467
lousy movie,0,0,0.28603148
completely awful,0,0,0.01552504
the same love story,0,1,0.8487057
"there , done that ,",0,0,0.3168333
bland actors,0,1,0.79952425
more successful,1,1,0.9625529
too mediocre,0,0,0.15241568
"an extraordinary film ,",1,0,0.4530945
to waste their time,0,0,0.39720413
solid filmmaking,1,1,0.62656474
go but down,0,0,0.00793311
appealing characters,1,1,0.9544427
a complete waste of time,0,0,0.34432974
offensive and,0,1,0.5312916
get to leave the theater,0,0,0.027083121
quite tasty and,1,0,0.4342774
