text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.000108095286
absolutely no sense .,0,0,0.0019295602
authentic and dark .,1,0,0.047431253
too slow,0,0,0.0037025257
entertaining his children,1,1,0.99879795
"beauty , grace and",1,1,0.9856118
once too often,0,0,0.09575187
is somewhat melodramatic,0,0,0.06931325
without thrills,0,0,0.23953387
hard to care,0,0,0.10377799
just lazy,0,0,0.0040150858
"spirit , purpose and",1,1,0.8065674
is more like,1,1,0.94847083
far more thoughtful,1,1,0.9921911
's good,1,1,0.9929981
more and more frustrating,0,0,7.131924e-05
fine idea,1,1,0.98309964
to a dumb story,0,0,0.0012608048
often exciting,1,1,0.9850745
this is lame .,0,0,0.0009789566
a lousy one,0,0,0.007589844
to be bad,0,0,0.00020071153
dead ends and,0,0,0.012170156
of the ugly american,0,1,0.58653283
it 's that painful .,0,0,0.00034515373
truly wonderful tale,1,1,0.9989657
quirky drama,1,1,0.9709625
with big heart,1,1,0.99987966
"dull , lifeless",0,0,0.0010221633
the first place,1,1,0.9532282
"bad ,",0,0,0.0011539959
a solid formula,1,1,0.98793155
watchable movie,1,1,0.97390467
and yet completely familiar,1,0,0.084022306
in this wildly uneven movie,0,0,6.896158e-05
of hell,0,0,0.014902694
a rather sad,0,0,0.037518986
it 's an ambitious film,1,1,0.997801
well . the problem,0,0,0.012030097
such a bore,0,0,0.004249046
a mess,0,0,0.00046534228
seems so real,1,1,0.9795742
is banal,0,0,0.0067832177
it 's no classic,0,0,0.018835468
"loud , ugly , irritating",0,0,0.010171451
enough mindless violence,0,0,0.00020886451
how bad it is,0,1,0.7690314
extraordinary film,1,1,0.9911369
"hollow , self-indulgent , and",0,0,0.013706227
completely empty,0,0,0.00050864916
of loss,0,0,6.0510283e-06
is a decent moral,1,1,0.99333376
painfully slow,0,0,0.0046761394
even some depth,1,0,0.08148538
this kind of material,0,1,0.782812
awkward version,0,0,0.008683449
visually striking,1,1,0.9335168
hollow exercise,0,0,0.0005230162
a heartfelt story,1,1,0.99210256
entertainment and,1,1,0.9879183
some creepy scenes,0,0,0.026556788
` difficult ',0,0,0.0013824147
fairly dull,0,0,0.0014037066
a pretty mediocre family film,0,1,0.9972696
big twists,1,1,0.95843625
is small change .,0,1,0.9905816
few ` cool ' actors,0,1,0.95448905
"little action , almost",0,0,0.33246863
"very , very slow .",0,0,0.003848263
and forgettable,0,0,0.0016034787
it magic,1,1,0.99994165
for sick humor,0,0,0.07458742
that delivers a surprising,1,1,0.9979129
is more interesting,1,1,0.9716584
of the greatest romantic comedies,1,1,0.94608545
beautiful to look at,1,1,0.8843801
predictable or,0,0,0.010068677
vivid lead performances,1,1,0.992991
a lazy exercise,0,0,0.011674917
does n't make much,0,1,0.59523165
's real strength,1,1,0.9998312
imaginative through out,1,1,0.5733111
pretentious endeavor,0,0,0.00035780552
lousy one,0,0,0.0077567594
"'s funny ,",1,1,0.9325689
bad idea for a movie,0,0,0.08064705
", family and affection",0,1,0.99530727
something truly new,1,1,0.92715967
humor and insight,1,1,0.99011064
with a completely predictable plot,0,0,0.0047090906
rich and exciting,1,1,0.87248945
melodrama with a message,1,1,0.99893814
universal appeal,1,1,0.99983156
an awful movie,0,0,0.00035142936
a classic theater piece,1,1,0.92731816
"delicate , clever",1,1,0.98702013
hate it,0,0,0.057099346
bad filmmaking,0,0,0.0014864003
is somewhat satisfying,1,1,0.9349867
", powerful act",1,1,0.9950531
yet surprisingly entertaining,1,1,0.97297925
", slow scenes",0,0,0.023036335
perfect show,1,1,0.9175564
this waste,0,0,0.012602343
