text,true_label,pred,prob_pos
in this pretentious mess,0,0,1.8168097e-07
absolutely no sense .,0,0,0.003360073
authentic and dark .,1,1,0.92998356
too slow,0,0,1.4072141e-07
entertaining his children,1,1,0.99996984
"beauty , grace and",1,1,0.99998605
once too often,0,0,0.0016826337
is somewhat melodramatic,0,0,0.26177606
without thrills,0,0,0.013879053
hard to care,0,0,0.002027699
just lazy,0,0,0.014580287
"spirit , purpose and",1,1,0.9989962
is more like,1,1,0.9898271
far more thoughtful,1,1,0.9842823
's good,1,1,0.877708
more and more frustrating,0,0,0.08655428
fine idea,1,1,0.9980044
to a dumb story,0,0,0.00041579985
often exciting,1,1,0.9739549
this is lame .,0,0,0.000113872906
a lousy one,0,0,0.0020689177
to be bad,0,0,5.255375e-06
dead ends and,0,0,0.00027804504
of the ugly american,0,0,0.0003745099
it 's that painful .,0,0,0.00046866576
truly wonderful tale,1,1,0.99997926
quirky drama,1,1,0.9964786
with big heart,1,1,0.9999946
"dull , lifeless",0,0,3.4585177e-05
the first place,1,1,0.5623964
"bad ,",0,0,2.8104425e-05
a solid formula,1,1,0.9922438
watchable movie,1,1,0.96617454
and yet completely familiar,1,1,0.8140494
in this wildly uneven movie,0,0,0.09219506
of hell,0,0,0.03134687
a rather sad,0,0,0.014491936
it 's an ambitious film,1,1,0.9936908
well . the problem,0,0,0.0057973433
such a bore,0,0,0.015155933
a mess,0,0,5.059345e-05
seems so real,1,1,0.52523464
is banal,0,0,0.0016973941
it 's no classic,0,0,0.037861265
"loud , ugly , irritating",0,0,2.0943824e-07
enough mindless violence,0,0,0.0007495724
how bad it is,0,0,5.086643e-05
extraordinary film,1,1,0.9993932
"hollow , self-indulgent , and",0,0,0.023791132
completely empty,0,0,0.0037276533
of loss,0,0,0.03894053
is a decent moral,1,1,0.99854535
painfully slow,0,0,2.6361322e-05
even some depth,1,1,0.9760692
this kind of material,0,1,0.875065
awkward version,0,0,0.008242353
visually striking,1,1,0.8553072
hollow exercise,0,0,0.026065566
a heartfelt story,1,1,0.99851376
entertainment and,1,1,0.9718975
some creepy scenes,0,0,0.045142353
` difficult ',0,0,0.10204353
fairly dull,0,0,0.024482938
a pretty mediocre family film,0,1,0.94962174
big twists,1,1,0.9385696
is small change .,0,0,0.15810181
few ` cool ' actors,0,1,0.9903907
"little action , almost",0,0,0.0003245211
"very , very slow .",0,0,8.534077e-06
